"Id","Prediction1"
"6135","29"
"6136","90"
"6137","61"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","51"
"6145","91"
"6146","61"
"6147","89"
"6148","89"
"6149","98"
"6150","91"
"6151","78"
"6152","2"
"6153","69"
"6154","78"
"6155","70"
"6156","91"
"6157","84"
"6158","1"
"6159","72"
"6160","37"
"6161","15"
"6162","86"
"6163","65"
"6164","67"
"6165","1"
"6166","83"
"6167","37"
"6168","4"
"6169","41"
"6170","90"
"6171","19"
"6172","33"
"6173","55"
"6174","28"
"6175","41"
"6176","43"
"6177","74"
"6178","74"
"6179","35"
"6180","24"
"6181","94"
"6182","47"
"6183","22"
"6184","42"
"6185","45"
"6186","16"
"6187","46"
"6188","4"
"6189","12"
"6190","37"
"6191","96"
"6192","42"
"6193","0"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","61"
"6203","34"
"6204","20"
"6205","39"
"6206","98"
"6207","22"
"6208","72"
"6209","58"
"6210","49"
"6211","72"
"6212","25"
"6213","51"
"6214","29"
"6215","96"
"6216","88"
"6217","2"
"6218","44"
"6219","45"
"6220","18"
"6221","75"
"6222","73"
"6223","46"
"6224","60"
"6225","95"
"6226","72"
"6227","33"
"6228","51"
"6229","21"
"6230","21"
"6231","5"
"6232","95"
"6233","36"
"6234","56"
"6235","34"
"6236","72"
"6237","15"
"6238","41"
"6239","87"
"6240","15"
"6241","17"
"6242","87"
"6243","1"
"6244","12"
"6245","23"
"6246","4"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","17"
"6257","15"
"6258","75"
"6259","84"
"6260","21"
"6261","54"
"6262","57"
"6263","50"
"6264","18"
"6265","49"
"6266","29"
"6267","89"
"6268","79"
"6269","43"
"6270","37"
"6271","32"
"6272","99"
"6273","36"
"6274","9"
"6275","46"
"6276","71"
"6277","75"
"6278","89"
"6279","28"
"6280","99"
"6281","9"
"6282","54"
"6283","23"
"6284","25"
"6285","67"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","77"
"6291","77"
"6292","16"
"6293","95"
"6294","24"
"6295","97"
"6296","91"
"6297","19"
"6298","26"
"6299","83"
"6300","93"
"6301","1"
"6302","33"
"6303","57"
"6304","5"
"6305","28"
"6306","6"
"6307","87"
"6308","61"
"6309","22"
"6310","27"
"6311","36"
"6312","73"
"6313","66"
"6314","16"
"6315","45"
"6316","2"
"6317","71"
"6318","2"
"6319","24"
"6320","81"
"6321","6"
"6322","7"
"6323","7"
"6324","95"
"6325","39"
"6326","8"
"6327","84"
"6328","83"
"6329","38"
"6330","3"
"6331","58"
"6332","47"
"6333","19"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","70"
"6339","67"
"6340","44"
"6341","45"
"6342","53"
"6343","87"
"6344","44"
"6345","63"
"6346","56"
"6347","34"
"6348","1"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","98"
"6354","67"
"6355","28"
"6356","23"
"6357","50"
"6358","72"
"6359","40"
"6360","90"
"6361","85"
"6362","39"
"6363","64"
"6364","4"
"6365","56"
"6366","26"
"6367","80"
"6368","20"
"6369","80"
"6370","73"
"6371","96"
"6372","25"
"6373","51"
"6374","53"
"6375","75"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","45"
"6381","94"
"6382","29"
"6383","6"
"6384","24"
"6385","53"
"6386","39"
"6387","83"
"6388","42"
"6389","71"
"6390","44"
"6391","11"
"6392","62"
"6393","9"
"6394","19"
"6395","31"
"6396","20"
"6397","2"
"6398","84"
"6399","62"
"6400","60"
"6401","36"
"6402","2"
"6403","14"
"6404","9"
"6405","46"
"6406","10"
"6407","64"
"6408","72"
"6409","1"
"6410","98"
"6411","5"
"6412","61"
"6413","47"
"6414","29"
"6415","16"
"6416","92"
"6417","31"
"6418","15"
"6419","65"
"6420","82"
"6421","48"
"6422","4"
"6423","63"
"6424","28"
"6425","96"
"6426","31"
"6427","6"
"6428","17"
"6429","28"
"6430","77"
"6431","99"
"6432","99"
"6433","16"
"6434","16"
"6435","34"
"6436","22"
"6437","99"
"6438","95"
"6439","26"
"6440","71"
"6441","49"
"6442","23"
"6443","27"
"6444","8"
"6445","63"
"6446","31"
"6447","42"
"6448","73"
"6449","28"
"6450","80"
"6451","88"
"6452","10"
"6453","87"
"6454","4"
"6455","83"
"6456","88"
"6457","68"
"6458","38"
"6459","62"
"6460","81"
"6461","51"
"6462","8"
"6463","87"
"6464","82"
"6465","73"
"6466","63"
"6467","91"
"6468","17"
"6469","13"
"6470","21"
"6471","70"
"6472","31"
"6473","30"
"6474","72"
"6475","49"
"6476","47"
"6477","4"
"6478","14"
"6479","40"
"6480","8"
"6481","15"
"6482","0"
"6483","32"
"6484","64"
"6485","42"
"6486","98"
"6487","62"
"6488","38"
"6489","96"
"6490","29"
"6491","6"
"6492","96"
"6493","94"
"6494","38"
"6495","57"
"6496","34"
"6497","11"
"6498","78"
"6499","56"
"6500","47"
"6501","47"
"6502","80"
"6503","1"
"6504","99"
"6505","52"
"6506","13"
"6507","35"
"6508","50"
"6509","52"
"6510","58"
"6511","25"
"6512","94"
"6513","55"
"6514","27"
"6515","35"
"6516","60"
"6517","52"
"6518","83"
"6519","77"
"6520","30"
"6521","73"
"6522","12"
"6523","13"
"6524","49"
"6525","55"
"6526","26"
"6527","7"
"6528","31"
"6529","66"
"6530","74"
"6531","26"
"6532","55"
"6533","69"
"6534","32"
"6535","62"
"6536","2"
"6537","43"
"6538","37"
"6539","13"
"6540","2"
"6541","56"
"6542","52"
"6543","14"
"6544","89"
"6545","9"
"6546","93"
"6547","51"
"6548","60"
"6549","74"
"6550","41"
"6551","83"
"6552","81"
"6553","28"
"6554","7"
"6555","49"
"6556","98"
"6557","95"
"6558","78"
"6559","24"
"6560","35"
"6561","2"
"6562","82"
"6563","22"
"6564","49"
"6565","70"
"6566","11"
"6567","79"
"6568","20"
"6569","21"
"6570","38"
"6571","99"
"6572","72"
"6573","66"
"6574","71"
"6575","25"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","43"
"6581","53"
"6582","94"
"6583","35"
"6584","64"
"6585","44"
"6586","59"
"6587","67"
"6588","60"
"6589","10"
"6590","7"
"6591","95"
"6592","1"
"6593","18"
"6594","29"
"6595","14"
"6596","97"
"6597","97"
"6598","98"
"6599","69"
"6600","56"
"6601","89"
"6602","83"
"6603","70"
"6604","72"
"6605","83"
"6606","11"
"6607","98"
"6608","21"
"6609","50"
"6610","41"
"6611","47"
"6612","14"
"6613","58"
"6614","76"
"6615","42"
"6616","18"
"6617","12"
"6618","22"
"6619","67"
"6620","3"
"6621","93"
"6622","59"
"6623","77"
"6624","89"
"6625","87"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","81"
"6634","10"
"6635","7"
"6636","65"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","88"
"6642","59"
"6643","1"
"6644","41"
"6645","38"
"6646","38"
"6647","89"
"6648","61"
"6649","74"
"6650","8"
"6651","3"
"6652","21"
"6653","74"
"6654","47"
"6655","56"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","34"
"6661","36"
"6662","21"
"6663","65"
"6664","16"
"6665","24"
"6666","34"
"6667","55"
"6668","62"
"6669","9"
"6670","69"
"6671","57"
"6672","2"
"6673","72"
"6674","78"
"6675","96"
"6676","75"
"6677","89"
"6678","96"
"6679","70"
"6680","56"
"6681","60"
"6682","98"
"6683","71"
"6684","31"
"6685","53"
"6686","96"
"6687","74"
"6688","59"
"6689","34"
"6690","21"
"6691","15"
"6692","62"
"6693","50"
"6694","94"
"6695","28"
"6696","79"
"6697","91"
"6698","33"
"6699","31"
"6700","72"
"6701","16"
"6702","27"
"6703","72"
"6704","33"
"6705","43"
"6706","55"
"6707","44"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","46"
"6714","73"
"6715","10"
"6716","60"
"6717","77"
"6718","16"
"6719","81"
"6720","81"
"6721","47"
"6722","12"
"6723","74"
"6724","76"
"6725","16"
"6726","71"
"6727","72"
"6728","61"
"6729","55"
"6730","1"
"6731","21"
"6732","6"
"6733","68"
"6734","54"
"6735","16"
"6736","74"
"6737","76"
"6738","25"
"6739","36"
"6740","52"
"6741","17"
"6742","7"
"6743","84"
"6744","95"
"6745","63"
"6746","50"
"6747","53"
"6748","13"
"6749","6"
"6750","26"
"6751","19"
"6752","80"
"6753","19"
"6754","59"
"6755","74"
"6756","35"
"6757","63"
"6758","30"
"6759","50"
"6760","76"
"6761","48"
"6762","37"
"6763","24"
"6764","41"
"6765","39"
"6766","87"
"6767","77"
"6768","29"
"6769","64"
"6770","30"
"6771","98"
"6772","7"
"6773","26"
"6774","43"
"6775","78"
"6776","23"
"6777","50"
"6778","4"
"6779","70"
"6780","87"
"6781","68"
"6782","46"
"6783","65"
"6784","40"
"6785","2"
"6786","98"
"6787","3"
"6788","12"
"6789","41"
"6790","59"
"6791","74"
"6792","28"
"6793","72"
"6794","52"
"6795","20"
"6796","0"
"6797","4"
"6798","63"
"6799","87"
"6800","83"
"6801","59"
"6802","94"
"6803","9"
"6804","16"
"6805","86"
"6806","9"
"6807","31"
"6808","40"
"6809","39"
"6810","24"
"6811","80"
"6812","55"
"6813","48"
"6814","71"
"6815","75"
"6816","32"
"6817","18"
"6818","59"
"6819","15"
"6820","2"
"6821","99"
"6822","17"
"6823","41"
"6824","74"
"6825","84"
"6826","51"
"6827","90"
"6828","11"
"6829","94"
"6830","80"
"6831","47"
"6832","12"
"6833","81"
"6834","11"
"6835","69"
"6836","62"
"6837","75"
"6838","54"
"6839","34"
"6840","21"
"6841","68"
"6842","7"
"6843","62"
"6844","66"
"6845","85"
"6846","43"
"6847","72"
"6848","75"
"6849","29"
"6850","70"
"6851","27"
"6852","46"
"6853","80"
"6854","28"
"6855","95"
"6856","60"
"6857","65"
"6858","78"
"6859","40"
"6860","98"
"6861","23"
"6862","20"
"6863","27"
"6864","64"
"6865","13"
"6866","46"
"6867","28"
"6868","98"
"6869","98"
"6870","46"
"6871","75"
"6872","61"
"6873","71"
"6874","42"
"6875","58"
"6876","20"
"6877","41"
"6878","40"
"6879","71"
"6880","37"
"6881","99"
"6882","8"
"6883","20"
"6884","94"
"6885","17"
"6886","89"
"6887","75"
"6888","57"
"6889","55"
"6890","99"
"6891","28"
"6892","66"
"6893","87"
"6894","36"
"6895","37"
"6896","62"
"6897","47"
"6898","23"
"6899","39"
"6900","36"
"6901","16"
"6902","28"
"6903","92"
"6904","83"
"6905","50"
"6906","90"
"6907","47"
"6908","14"
"6909","27"
"6910","94"
"6911","62"
"6912","24"
"6913","60"
"6914","71"
"6915","33"
"6916","47"
"6917","57"
"6918","85"
"6919","18"
"6920","18"
"6921","77"
"6922","75"
"6923","29"
"6924","67"
"6925","86"
"6926","67"
"6927","86"
"6928","12"
"6929","83"
"6930","19"
"6931","3"
"6932","69"
"6933","49"
"6934","12"
"6935","28"
"6936","51"
"6937","52"
"6938","81"
"6939","49"
"6940","73"
"6941","24"
"6942","55"
"6943","84"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","31"
"6952","33"
"6953","46"
"6954","37"
"6955","40"
"6956","44"
"6957","20"
"6958","27"
"6959","23"
"6960","21"
"6961","8"
"6962","96"
"6963","98"
"6964","60"
"6965","9"
"6966","2"
"6967","87"
"6968","26"
"6969","17"
"6970","6"
"6971","62"
"6972","26"
"6973","17"
"6974","19"
"6975","26"
"6976","20"
"6977","22"
"6978","97"
"6979","79"
"6980","56"
"6981","61"
"6982","30"
"6983","5"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","75"
"6989","36"
"6990","17"
"6991","3"
"6992","69"
"6993","65"
"6994","60"
"6995","65"
"6996","95"
"6997","57"
"6998","5"
"6999","15"
"7000","2"
"7001","39"
"7002","29"
"7003","63"
"7004","74"
"7005","4"
"7006","47"
"7007","43"
"7008","55"
"7009","67"
"7010","2"
"7011","2"
"7012","72"
"7013","73"
"7014","63"
"7015","89"
"7016","20"
"7017","28"
"7018","96"
"7019","42"
"7020","83"
"7021","97"
"7022","30"
"7023","90"
"7024","43"
"7025","43"
"7026","27"
"7027","1"
"7028","3"
"7029","94"
"7030","45"
"7031","89"
"7032","27"
"7033","88"
"7034","25"
"7035","21"
"7036","58"
"7037","67"
"7038","30"
"7039","24"
"7040","62"
"7041","1"
"7042","58"
"7043","77"
"7044","65"
"7045","87"
"7046","40"
"7047","6"
"7048","66"
"7049","40"
"7050","86"
"7051","53"
"7052","0"
"7053","68"
"7054","0"
"7055","1"
"7056","68"
"7057","40"
"7058","53"
"7059","79"
"7060","34"
"7061","85"
"7062","0"
"7063","4"
"7064","78"
"7065","50"
"7066","13"
"7067","72"
"7068","86"
"7069","33"
"7070","38"
"7071","24"
"7072","90"
"7073","36"
"7074","2"
"7075","28"
"7076","53"
"7077","68"
"7078","71"
"7079","31"
"7080","49"
"7081","11"
"7082","61"
"7083","69"
"7084","16"
"7085","21"
"7086","56"
"7087","14"
"7088","75"
"7089","49"
"7090","37"
"7091","4"
"7092","84"
"7093","45"
"7094","14"
"7095","72"
"7096","34"
"7097","53"
"7098","90"
"7099","43"
"7100","83"
"7101","42"
"7102","77"
"7103","87"
"7104","61"
"7105","69"
"7106","50"
"7107","78"
"7108","17"
"7109","30"
"7110","43"
"7111","75"
"7112","9"
"7113","52"
"7114","87"
"7115","40"
"7116","23"
"7117","70"
"7118","24"
"7119","47"
"7120","31"
"7121","3"
"7122","3"
"7123","26"
"7124","65"
"7125","90"
"7126","48"
"7127","3"
"7128","8"
"7129","25"
"7130","44"
"7131","56"
"7132","8"
"7133","98"
"7134","42"
"7135","59"
"7136","90"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","90"
"7142","55"
"7143","57"
"7144","31"
"7145","10"
"7146","77"
"7147","70"
"7148","88"
"7149","79"
"7150","7"
"7151","15"
"7152","37"
"7153","25"
"7154","45"
"7155","67"
"7156","24"
"7157","97"
"7158","59"
"7159","12"
"7160","93"
"7161","96"
"7162","34"
"7163","81"
"7164","64"
"7165","25"
"7166","45"
"7167","35"
"7168","53"
"7169","86"
"7170","54"
"7171","20"
"7172","91"
"7173","65"
"7174","16"
"7175","66"
"7176","3"
"7177","92"
"7178","86"
"7179","43"
"7180","64"
"7181","54"
"7182","90"
"7183","27"
"7184","25"
"7185","72"
"7186","11"
"7187","16"
"7188","45"
"7189","17"
"7190","85"
"7191","67"
"7192","3"
"7193","28"
"7194","56"
"7195","43"
"7196","31"
"7197","21"
"7198","27"
"7199","91"
"7200","53"
"7201","81"
"7202","61"
"7203","31"
"7204","62"
"7205","60"
"7206","12"
"7207","14"
"7208","88"
"7209","12"
"7210","7"
"7211","17"
"7212","80"
"7213","80"
"7214","47"
"7215","20"
"7216","9"
"7217","79"
"7218","18"
"7219","76"
"7220","24"
"7221","7"
"7222","93"
"7223","84"
"7224","31"
"7225","98"
"7226","88"
"7227","20"
"7228","0"
"7229","52"
"7230","90"
"7231","85"
"7232","33"
"7233","49"
"7234","81"
"7235","52"
"7236","84"
"7237","33"
"7238","55"
"7239","40"
"7240","88"
"7241","79"
"7242","97"
"7243","59"
"7244","11"
"7245","41"
"7246","27"
"7247","75"
"7248","80"
"7249","11"
"7250","87"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","31"
"7257","59"
"7258","55"
"7259","26"
"7260","93"
"7261","26"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","36"
"7267","87"
"7268","82"
"7269","53"
"7270","56"
"7271","29"
"7272","92"
"7273","83"
"7274","72"
"7275","9"
"7276","6"
"7277","14"
"7278","2"
"7279","56"
"7280","66"
"7281","52"
"7282","13"
"7283","55"
"7284","25"
"7285","71"
"7286","26"
"7287","97"
"7288","63"
"7289","83"
"7290","57"
"7291","93"
"7292","99"
"7293","41"
"7294","2"
"7295","73"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","82"
"7301","48"
"7302","83"
"7303","46"
"7304","11"
"7305","30"
"7306","94"
"7307","19"
"7308","14"
"7309","45"
"7310","11"
"7311","85"
"7312","72"
"7313","22"
"7314","40"
"7315","36"
"7316","62"
"7317","90"
"7318","9"
"7319","56"
"7320","19"
"7321","77"
"7322","0"
"7323","73"
"7324","71"
"7325","43"
"7326","83"
"7327","25"
"7328","35"
"7329","55"
"7330","97"
"7331","6"
"7332","27"
"7333","72"
"7334","87"
"7335","55"
"7336","76"
"7337","61"
"7338","47"
"7339","8"
"7340","42"
"7341","4"
"7342","45"
"7343","53"
"7344","92"
"7345","71"
"7346","81"
"7347","85"
"7348","9"
"7349","17"
"7350","18"
"7351","3"
"7352","1"
"7353","72"
"7354","61"
"7355","30"
"7356","80"
"7357","18"
"7358","80"
"7359","62"
"7360","49"
"7361","35"
"7362","48"
"7363","20"
"7364","67"
"7365","93"
"7366","77"
"7367","19"
"7368","49"
"7369","43"
"7370","57"
"7371","25"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","2"
"7377","59"
"7378","54"
"7379","21"
"7380","0"
"7381","61"
"7382","35"
"7383","98"
"7384","41"
"7385","70"
"7386","72"
"7387","99"
"7388","17"
"7389","29"
"7390","10"
"7391","12"
"7392","15"
"7393","71"
"7394","42"
"7395","13"
"7396","73"
"7397","91"
"7398","1"
"7399","32"
"7400","4"
"7401","43"
"7402","6"
"7403","73"
"7404","19"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","79"
"7410","64"
"7411","74"
"7412","73"
"7413","85"
"7414","32"
"7415","1"
"7416","99"
"7417","45"
"7418","86"
"7419","46"
"7420","6"
"7421","40"
"7422","60"
"7423","74"
"7424","66"
"7425","19"
"7426","17"
"7427","75"
"7428","23"
"7429","25"
"7430","20"
"7431","66"
"7432","45"
"7433","40"
"7434","88"
"7435","72"
"7436","18"
"7437","42"
"7438","79"
"7439","25"
"7440","79"
"7441","21"
"7442","12"
"7443","64"
"7444","14"
"7445","40"
"7446","12"
"7447","89"
"7448","71"
"7449","83"
"7450","74"
"7451","58"
"7452","10"
"7453","40"
"7454","86"
"7455","21"
"7456","53"
"7457","20"
"7458","12"
"7459","51"
"7460","79"
"7461","0"
"7462","32"
"7463","98"
"7464","6"
"7465","22"
"7466","53"
"7467","88"
"7468","73"
"7469","77"
"7470","73"
"7471","84"
"7472","51"
"7473","38"
"7474","58"
"7475","63"
"7476","14"
"7477","43"
"7478","71"
"7479","2"
"7480","42"
"7481","63"
"7482","49"
"7483","83"
"7484","38"
"7485","71"
"7486","73"
"7487","71"
"7488","98"
"7489","13"
"7490","22"
"7491","82"
"7492","30"
"7493","40"
"7494","86"
"7495","41"
"7496","21"
"7497","14"
"7498","65"
"7499","30"
"7500","75"
"7501","83"
"7502","57"
"7503","49"
"7504","4"
"7505","15"
"7506","29"
"7507","77"
"7508","25"
"7509","21"
"7510","12"
"7511","87"
"7512","28"
"7513","14"
"7514","22"
"7515","72"
"7516","15"
"7517","54"
"7518","75"
"7519","12"
"7520","63"
"7521","66"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","37"
"7527","22"
"7528","59"
"7529","24"
"7530","80"
"7531","60"
"7532","10"
"7533","66"
"7534","64"
"7535","98"
"7536","17"
"7537","89"
"7538","34"
"7539","46"
"7540","92"
"7541","24"
"7542","7"
"7543","59"
"7544","86"
"7545","53"
"7546","72"
"7547","62"
"7548","63"
"7549","28"
"7550","54"
"7551","12"
"7552","23"
"7553","66"
"7554","27"
"7555","19"
"7556","89"
"7557","28"
"7558","25"
"7559","25"
"7560","29"
"7561","14"
"7562","11"
"7563","62"
"7564","40"
"7565","66"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","88"
"7572","63"
"7573","23"
"7574","0"
"7575","88"
"7576","62"
"7577","1"
"7578","13"
"7579","37"
"7580","32"
"7581","59"
"7582","0"
"7583","88"
"7584","64"
"7585","19"
"7586","70"
"7587","23"
"7588","9"
"7589","81"
"7590","45"
"7591","32"
"7592","35"
"7593","15"
"7594","28"
"7595","35"
"7596","81"
"7597","42"
"7598","0"
"7599","91"
"7600","10"
"7601","74"
"7602","68"
"7603","39"
"7604","68"
"7605","27"
"7606","43"
"7607","2"
"7608","51"
"7609","1"
"7610","57"
"7611","24"
"7612","11"
"7613","52"
"7614","71"
"7615","6"
"7616","49"
"7617","42"
"7618","57"
"7619","2"
"7620","38"
"7621","20"
"7622","65"
"7623","91"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","48"
"7629","80"
"7630","63"
"7631","4"
"7632","12"
"7633","77"
"7634","97"
"7635","65"
"7636","13"
"7637","91"
"7638","58"
"7639","96"
"7640","29"
"7641","89"
"7642","88"
"7643","15"
"7644","78"
"7645","35"
"7646","73"
"7647","6"
"7648","54"
"7649","51"
"7650","77"
"7651","2"
"7652","59"
"7653","40"
"7654","35"
"7655","69"
"7656","17"
"7657","25"
"7658","1"
"7659","29"
"7660","6"
"7661","9"
"7662","50"
"7663","34"
"7664","8"
"7665","90"
"7666","56"
"7667","30"
"7668","98"
"7669","87"
"7670","78"
"7671","99"
"7672","39"
"7673","87"
"7674","19"
"7675","92"
"7676","88"
"7677","95"
"7678","16"
"7679","66"
"7680","2"
"7681","95"
"7682","34"
"7683","98"
"7684","27"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","93"
"7690","73"
"7691","4"
"7692","72"
"7693","52"
"7694","9"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","50"
"7700","55"
"7701","72"
"7702","6"
"7703","65"
"7704","36"
"7705","59"
"7706","41"
"7707","66"
"7708","55"
"7709","35"
"7710","37"
"7711","33"
"7712","55"
"7713","54"
"7714","18"
"7715","56"
"7716","33"
"7717","70"
"7718","53"
"7719","76"
"7720","82"
"7721","36"
"7722","26"
"7723","76"
"7724","89"
"7725","40"
"7726","89"
"7727","79"
"7728","65"
"7729","2"
"7730","2"
"7731","52"
"7732","30"
"7733","81"
"7734","25"
"7735","74"
"7736","24"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","36"
"7742","44"
"7743","19"
"7744","83"
"7745","44"
"7746","58"
"7747","48"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","40"
"7753","98"
"7754","72"
"7755","3"
"7756","46"
"7757","97"
"7758","62"
"7759","21"
"7760","18"
"7761","28"
"7762","35"
"7763","4"
"7764","27"
"7765","12"
"7766","1"
"7767","16"
"7768","2"
"7769","35"
"7770","94"
"7771","77"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","56"
"7781","69"
"7782","67"
"7783","70"
"7784","85"
"7785","87"
"7786","66"
"7787","64"
"7788","73"
"7789","29"
"7790","6"
"7791","5"
"7792","34"
"7793","36"
"7794","10"
"7795","13"
"7796","97"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","3"
"7802","9"
"7803","27"
"7804","11"
"7805","71"
"7806","84"
"7807","51"
"7808","32"
"7809","59"
"7810","92"
"7811","80"
"7812","43"
"7813","90"
"7814","93"
"7815","31"
"7816","79"
"7817","29"
"7818","74"
"7819","78"
"7820","16"
"7821","47"
"7822","97"
"7823","24"
"7824","98"
"7825","22"
"7826","46"
"7827","87"
"7828","48"
"7829","50"
"7830","84"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","32"
"7836","71"
"7837","1"
"7838","50"
"7839","12"
"7840","48"
"7841","53"
"7842","31"
"7843","69"
"7844","54"
"7845","26"
"7846","79"
"7847","2"
"7848","82"
"7849","80"
"7850","82"
"7851","13"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","61"
"7857","78"
"7858","57"
"7859","13"
"7860","79"
"7861","13"
"7862","54"
"7863","61"
"7864","17"
"7865","25"
"7866","77"
"7867","95"
"7868","55"
"7869","32"
"7870","18"
"7871","64"
"7872","28"
"7873","73"
"7874","27"
"7875","54"
"7876","54"
"7877","79"
"7878","41"
"7879","27"
"7880","43"
"7881","48"
"7882","78"
"7883","74"
"7884","85"
"7885","51"
"7886","21"
"7887","55"
"7888","72"
"7889","86"
"7890","94"
"7891","99"
"7892","17"
"7893","27"
"7894","18"
"7895","92"
"7896","21"
"7897","55"
"7898","98"
"7899","43"
"7900","70"
"7901","93"
"7902","15"
"7903","99"
"7904","80"
"7905","54"
"7906","96"
"7907","40"
"7908","46"
"7909","12"
"7910","14"
"7911","8"
"7912","87"
"7913","41"
"7914","65"
"7915","8"
"7916","9"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","90"
"7922","74"
"7923","44"
"7924","98"
"7925","74"
"7926","64"
"7927","11"
"7928","3"
"7929","99"
"7930","89"
"7931","50"
"7932","91"
"7933","2"
"7934","89"
"7935","74"
"7936","43"
"7937","15"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","74"
"7943","31"
"7944","54"
"7945","9"
"7946","1"
"7947","89"
"7948","28"
"7949","49"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","6"
"7959","10"
"7960","65"
"7961","56"
"7962","72"
"7963","35"
"7964","10"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","64"
"7970","67"
"7971","61"
"7972","72"
"7973","75"
"7974","98"
"7975","50"
"7976","15"
"7977","51"
"7978","49"
"7979","9"
"7980","39"
"7981","99"
"7982","43"
"7983","75"
"7984","54"
"7985","71"
"7986","26"
"7987","60"
"7988","45"
"7989","20"
"7990","16"
"7991","32"
"7992","87"
"7993","16"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","37"
"7999","50"
"8000","64"
"8001","33"
"8002","81"
"8003","92"
"8004","36"
"8005","76"
"8006","75"
"8007","92"
"8008","52"
"8009","12"
"8010","20"
"8011","83"
"8012","1"
"8013","18"
"8014","85"
"8015","54"
"8016","62"
"8017","26"
"8018","19"
"8019","43"
"8020","25"
"8021","72"
"8022","87"
"8023","97"
"8024","88"
"8025","62"
"8026","43"
"8027","21"
"8028","49"
"8029","91"
"8030","83"
"8031","4"
"8032","96"
"8033","6"
"8034","5"
"8035","67"
"8036","11"
"8037","87"
"8038","85"
"8039","32"
"8040","24"
"8041","75"
"8042","32"
"8043","50"
"8044","61"
"8045","64"
"8046","1"
"8047","98"
"8048","67"
"8049","6"
"8050","82"
"8051","79"
"8052","91"
"8053","87"
"8054","78"
"8055","19"
"8056","78"
"8057","12"
"8058","28"
"8059","52"
"8060","1"
"8061","67"
"8062","0"
"8063","84"
"8064","92"
"8065","4"
"8066","81"
"8067","29"
"8068","2"
"8069","69"
"8070","23"
"8071","19"
"8072","42"
"8073","72"
"8074","8"
"8075","14"
"8076","81"
"8077","43"
"8078","83"
"8079","94"
"8080","24"
"8081","48"
"8082","41"
"8083","10"
"8084","35"
"8085","67"
"8086","96"
"8087","72"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","86"
"8093","63"
"8094","78"
"8095","9"
"8096","19"
"8097","49"
"8098","45"
"8099","27"
"8100","65"
"8101","78"
"8102","34"
"8103","17"
"8104","12"
"8105","10"
"8106","27"
"8107","34"
"8108","82"
"8109","71"
"8110","21"
"8111","18"
"8112","0"
"8113","16"
"8114","12"
"8115","25"
"8116","67"
"8117","0"
"8118","11"
"8119","76"
"8120","95"
"8121","72"
"8122","50"
"8123","73"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","45"
"8130","29"
"8131","67"
"8132","96"
